ds_input_count,ds_scale_label,ds_scale_mb,ds_scale_records,ds_type,env_cpu_count,env_cpu_util,env_gpu_mem_util,env_gpu_util,env_mem_util,op_alphanumeric_filter_batch_size,op_alphanumeric_filter_max_ratio,op_alphanumeric_filter_min_ratio,op_alphanumeric_filter_num_proc,op_alphanumeric_filter_tokenization,op_audio_duration_filter_any_or_all,op_audio_duration_filter_max_duration,op_audio_duration_filter_min_duration,op_audio_ffmpeg_wrapped_mapper_filter_kwargs,op_audio_ffmpeg_wrapped_mapper_filter_name,op_audio_nmf_snr_filter_any_or_all,op_audio_nmf_snr_filter_min_snr,op_audio_nmf_snr_filter_snr_max,op_audio_size_filter_any_or_all,op_audio_size_filter_max_size,op_audio_size_filter_min_size,op_average_line_length_filter_batch_size,op_average_line_length_filter_max_len,op_average_line_length_filter_min_len,op_character_repetition_filter_batch_size,op_character_repetition_filter_max_ratio,op_character_repetition_filter_min_ratio,op_character_repetition_filter_rep_len,op_document_simhash_deduplicator_ignore_pattern,op_document_simhash_deduplicator_lowercase,op_document_simhash_deduplicator_tokenization,op_fix_unicode_mapper_normalization,op_flagged_words_filter_lang,op_flagged_words_filter_max_ratio,op_flagged_words_filter_tokenization,op_flagged_words_filter_use_words_aug,op_image_aesthetics_filter_hf_scorer_model,op_image_aesthetics_filter_max_score,op_image_aesthetics_filter_min_score,op_image_aspect_ratio_filter_max_ratio,op_image_aspect_ratio_filter_min_ratio,op_image_face_ratio_filter_max_ratio,op_image_face_ratio_filter_min_ratio,op_image_nsfw_filter_hf_nsfw_model,op_image_shape_filter_max_height,op_image_shape_filter_max_width,op_image_shape_filter_min_height,op_image_shape_filter_min_width,op_image_size_filter_max_size,op_image_size_filter_min_size,op_image_tagging_mapper_local_files_only,op_image_tagging_mapper_pretrained_model_name_or_path,op_image_tagging_mapper_text_encoder_type,op_image_watermark_filter_hf_watermark_model,op_language_id_score_filter_lang,op_language_id_score_filter_min_score,op_maximum_line_length_filter_batch_size,op_maximum_line_length_filter_max_len,op_maximum_line_length_filter_min_len,op_perplexity_filter_batch_size,op_perplexity_filter_lang,op_perplexity_filter_max_ppl,op_process_number,op_process_time,op_remove_long_words_mapper_max_len,op_remove_long_words_mapper_min_len,op_remove_repeat_sentences_mapper_lowercase,op_remove_words_with_incorrect_substrings_mapper_lang,op_remove_words_with_incorrect_substrings_mapper_substrings,op_remove_words_with_incorrect_substrings_mapper_tokenization,op_replace_content_mapper_pattern,op_replace_content_mapper_repl,op_sentence_split_mapper_lang,op_special_characters_filter_batch_size,op_special_characters_filter_max_ratio,op_special_characters_filter_min_ratio,op_stopwords_filter_lang,op_stopwords_filter_min_ratio,op_stopwords_filter_tokenization,op_stopwords_filter_use_words_aug,op_text_action_filter_lang,op_text_chunk_mapper_max_len,op_text_chunk_mapper_split_pattern,op_text_entity_dependency_filter_any_or_all,op_text_entity_dependency_filter_lang,op_text_length_filter_max_len,op_text_length_filter_min_len,op_token_num_filter_hf_tokenizer,op_token_num_filter_max_num,op_token_num_filter_min_num,op_type_alphanumeric_filter,op_type_audio_add_gaussian_noise_mapper,op_type_audio_duration_filter,op_type_audio_ffmpeg_wrapped_mapper,op_type_audio_nmf_snr_filter,op_type_audio_size_filter,op_type_average_line_length_filter,op_type_character_repetition_filter,op_type_clean_copyright_mapper,op_type_clean_email_mapper,op_type_clean_ip_mapper,op_type_clean_links_mapper,op_type_document_simhash_deduplicator,op_type_fix_unicode_mapper,op_type_flagged_words_filter,op_type_image_aesthetics_filter,op_type_image_aspect_ratio_filter,op_type_image_blur_mapper,op_type_image_deduplicator,op_type_image_detection_yolo_mapper,op_type_image_face_blur_mapper,op_type_image_face_count_filter,op_type_image_face_ratio_filter,op_type_image_nsfw_filter,op_type_image_remove_background_mapper,op_type_image_segment_mapper,op_type_image_shape_filter,op_type_image_size_filter,op_type_image_tagging_mapper,op_type_image_watermark_filter,op_type_language_id_score_filter,op_type_maximum_line_length_filter,op_type_perplexity_filter,op_type_punctuation_normalization_mapper,op_type_remove_long_words_mapper,op_type_remove_repeat_sentences_mapper,op_type_remove_specific_chars_mapper,op_type_remove_table_text_mapper,op_type_remove_words_with_incorrect_substrings_mapper,op_type_replace_content_mapper,op_type_sentence_split_mapper,op_type_special_characters_filter,op_type_stopwords_filter,op_type_text_action_filter,op_type_text_chunk_mapper,op_type_text_entity_dependency_filter,op_type_text_length_filter,op_type_token_num_filter,op_type_whitespace_normalization_mapper,op_type_word_repetition_filter,op_type_words_num_filter,op_word_repetition_filter_batch_size,op_word_repetition_filter_lang,op_word_repetition_filter_max_ratio,op_word_repetition_filter_min_ratio,op_word_repetition_filter_rep_len,op_word_repetition_filter_tokenization,op_words_num_filter_batch_size,op_words_num_filter_lang,op_words_num_filter_max_num,op_words_num_filter_min_num,op_words_num_filter_tokenization,operator_index,operator_name,pipeline_base_name,pipeline_name,pipeline_scale_token,profile_audio_channels_max,profile_audio_channels_mean,profile_audio_channels_min,profile_audio_channels_n,profile_audio_channels_p10,profile_audio_channels_p25,profile_audio_channels_p5,profile_audio_channels_p50,profile_audio_channels_p75,profile_audio_channels_p90,profile_audio_channels_p95,profile_audio_duration_sec_max,profile_audio_duration_sec_mean,profile_audio_duration_sec_min,profile_audio_duration_sec_n,profile_audio_duration_sec_p10,profile_audio_duration_sec_p25,profile_audio_duration_sec_p5,profile_audio_duration_sec_p50,profile_audio_duration_sec_p75,profile_audio_duration_sec_p90,profile_audio_duration_sec_p95,profile_audio_file_size_kb_max,profile_audio_file_size_kb_mean,profile_audio_file_size_kb_min,profile_audio_file_size_kb_n,profile_audio_file_size_kb_p10,profile_audio_file_size_kb_p25,profile_audio_file_size_kb_p5,profile_audio_file_size_kb_p50,profile_audio_file_size_kb_p75,profile_audio_file_size_kb_p90,profile_audio_file_size_kb_p95,profile_audio_sample_rate_hz_max,profile_audio_sample_rate_hz_mean,profile_audio_sample_rate_hz_min,profile_audio_sample_rate_hz_n,profile_audio_sample_rate_hz_p10,profile_audio_sample_rate_hz_p25,profile_audio_sample_rate_hz_p5,profile_audio_sample_rate_hz_p50,profile_audio_sample_rate_hz_p75,profile_audio_sample_rate_hz_p90,profile_audio_sample_rate_hz_p95,profile_image_aspect_ratio_w_over_h_max,profile_image_aspect_ratio_w_over_h_mean,profile_image_aspect_ratio_w_over_h_min,profile_image_aspect_ratio_w_over_h_n,profile_image_aspect_ratio_w_over_h_p10,profile_image_aspect_ratio_w_over_h_p25,profile_image_aspect_ratio_w_over_h_p5,profile_image_aspect_ratio_w_over_h_p50,profile_image_aspect_ratio_w_over_h_p75,profile_image_aspect_ratio_w_over_h_p90,profile_image_aspect_ratio_w_over_h_p95,profile_image_file_size_kb_max,profile_image_file_size_kb_mean,profile_image_file_size_kb_min,profile_image_file_size_kb_n,profile_image_file_size_kb_p10,profile_image_file_size_kb_p25,profile_image_file_size_kb_p5,profile_image_file_size_kb_p50,profile_image_file_size_kb_p75,profile_image_file_size_kb_p90,profile_image_file_size_kb_p95,profile_image_height_px_max,profile_image_height_px_mean,profile_image_height_px_min,profile_image_height_px_n,profile_image_height_px_p10,profile_image_height_px_p25,profile_image_height_px_p5,profile_image_height_px_p50,profile_image_height_px_p75,profile_image_height_px_p90,profile_image_height_px_p95,profile_image_width_px_max,profile_image_width_px_mean,profile_image_width_px_min,profile_image_width_px_n,profile_image_width_px_p10,profile_image_width_px_p25,profile_image_width_px_p5,profile_image_width_px_p50,profile_image_width_px_p75,profile_image_width_px_p90,profile_image_width_px_p95,profile_text_char_length_max,profile_text_char_length_mean,profile_text_char_length_min,profile_text_char_length_n,profile_text_char_length_p10,profile_text_char_length_p25,profile_text_char_length_p5,profile_text_char_length_p50,profile_text_char_length_p75,profile_text_char_length_p90,profile_text_char_length_p95,profile_text_max_line_length_max,profile_text_max_line_length_mean,profile_text_max_line_length_min,profile_text_max_line_length_n,profile_text_max_line_length_p10,profile_text_max_line_length_p25,profile_text_max_line_length_p5,profile_text_max_line_length_p50,profile_text_max_line_length_p75,profile_text_max_line_length_p90,profile_text_max_line_length_p95,profile_text_sentence_count_max,profile_text_sentence_count_mean,profile_text_sentence_count_min,profile_text_sentence_count_n,profile_text_sentence_count_p10,profile_text_sentence_count_p25,profile_text_sentence_count_p5,profile_text_sentence_count_p50,profile_text_sentence_count_p75,profile_text_sentence_count_p90,profile_text_sentence_count_p95,profile_text_token_count_approx_chars_div_4_max,profile_text_token_count_approx_chars_div_4_mean,profile_text_token_count_approx_chars_div_4_min,profile_text_token_count_approx_chars_div_4_n,profile_text_token_count_approx_chars_div_4_p10,profile_text_token_count_approx_chars_div_4_p25,profile_text_token_count_approx_chars_div_4_p5,profile_text_token_count_approx_chars_div_4_p50,profile_text_token_count_approx_chars_div_4_p75,profile_text_token_count_approx_chars_div_4_p90,profile_text_token_count_approx_chars_div_4_p95,profile_text_word_count_max,profile_text_word_count_mean,profile_text_word_count_min,profile_text_word_count_n,profile_text_word_count_p10,profile_text_word_count_p25,profile_text_word_count_p5,profile_text_word_count_p50,profile_text_word_count_p75,profile_text_word_count_p90,profile_text_word_count_p95,op_process_time_pred
0.0,10000,,10000.0,text,64,0.165,0.9053927553927554,0.0,0.0538254634481833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,3.0,en,0.15,0.1,20.0,False,,,,,,10,word_repetition_filter,text_pipeline_1781071569690,text_pipeline_1781071569690_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,0.90540874
135.0,128MB,128.0,,audio,64,0.209,0.9053927553927554,0.0,0.0525828169650327,,,,,,,,,,,any,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,39.609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,audio_nmf_snr_filter,audio_pipeline_1781071552329,audio_pipeline_1781071552329_128MB,128MB,1.0,1.0,1.0,332.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.81,9.595581205775485,2.0935,332.0,9.06565,10.0,5.857075,10.0,10.0,10.0,10.0,880.4140625,395.83031344126505,41.787109375,332.0,187.85595703125,294.249267578125,114.3697265625,400.7255859375,504.915771484375,594.7827148437501,625.0611816406249,48000.0,44875.90361445784,16000.0,332.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.75731
1.0,5000,,5000.0,text,64,0.1689999999999999,0.9053927553927554,0.0,0.0514971418030742,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,0.045,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,40,1.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,flagged_words_filter,text_pipeline_1781071569543,text_pipeline_1781071569543_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,1.1152837
3930.0,3G,3072.0,,audio,64,0.953,0.9053927553927554,0.0,0.0527676672626304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,29.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,audio_add_gaussian_noise_mapper,audio_pipeline_1781071552465,audio_pipeline_1781071552465_3G,3G,1.0,1.0,1.0,7990.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.06,9.68732055769116,1.0,7990.0,9.3935,10.0,6.608825,10.0,10.0,10.0,10.0,870.177734375,393.73080510794745,1.353515625,7990.0,201.45117187500003,297.046630859375,119.60517578125,394.64697265625,496.4326171875,584.9652343750003,636.1021484375,48000.0,45308.14768460576,16000.0,7990.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.05154
5000.0,5000,,5000.0,text,64,0.171,0.9053927553927554,0.0,0.0536239427134405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,punctuation_normalization_mapper,text_pipeline_1781071569240,text_pipeline_1781071569240_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,1.5304992
3154.0,4G,4096.0,,audio,64,0.99,0.9053927553927554,0.0,0.0511672923538179,,,,,,,,,{'sample_rate': 48000},aresample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,25.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,audio_ffmpeg_wrapped_mapper,audio_pipeline_1781071552413,audio_pipeline_1781071552413_4G,4G,1.0,1.0,1.0,10598.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.44,9.719095098564996,1.0,10598.0,9.5535,10.0,7.172975,10.0,10.0,10.0,10.0,885.6923828125,395.7936646360162,1.353515625,10598.0,209.0322265625,301.165283203125,130.610791015625,398.39501953125,496.359619140625,584.39921875,633.75205078125,48000.0,45514.10643517645,16000.0,10598.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.767895
10000.0,10000,,10000.0,text,64,0.161,0.9053927553927554,0.0,0.0503471793264421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,3.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,clean_copyright_mapper,text_pipeline_1781071569492,text_pipeline_1781071569492_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,3.4609318
0.0,3G,3072.0,,image,64,0.222,0.0005291005291005,0.0,0.0146829922880719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,image_blur_mapper,image_pipeline_1781071560408,image_pipeline_1781071560408_3G,3G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2580161401528915,0.3,19798.0,0.6890625,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6452442159383034,663.89453125,158.8953307310082,5.93359375,19798.0,83.70419921875,111.528564453125,69.018310546875,151.41650390625,197.809326171875,243.8677734375,275.67597656249984,640.0,483.1955248004849,51.0,19798.0,375.0,426.0,342.0,480.0,512.0,640.0,640.0,640.0,578.1961814324679,72.0,19798.0,427.0,500.0,416.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77594876
670.0,256MB,256.0,,audio,64,0.134,0.9053927553927554,0.0,0.0521788436077564,,,,,,,,,,,,,,any,607kb,205kb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,audio_size_filter,audio_pipeline_1781071552465,audio_pipeline_1781071552465_256MB,256MB,1.0,1.0,1.0,670.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.625,9.684930048735913,1.74,670.0,9.5431,10.0,6.9262500000000005,10.0,10.0,10.0,10.0,818.8876953125,391.2892825909515,15.5146484375,670.0,217.1083984375,295.670654296875,113.79736328125,398.001953125,489.532958984375,570.16025390625,613.6758789062499,48000.0,45553.880597014926,16000.0,670.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5861888
1962.0,8000,,8000.0,text,64,0.2019999999999999,0.9053927553927554,1.0,0.0528663438253587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['en', 'zh']",0.8,,,,,,,50,5.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,language_id_score_filter,text_pipeline_1781071569283,text_pipeline_1781071569283_8000,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134046.0,2179.61375,33.0,8000.0,291.0,531.0,208.0,1155.5,2476.25,4809.800000000003,7107.099999999999,7207.0,490.817375,26.0,8000.0,157.0,258.0,105.0,406.0,610.25,885.1000000000004,1113.0499999999993,1743.0,24.781,3.0,8000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,33511.5,544.9034375,8.25,8000.0,72.75,132.75,52.0,288.875,619.0625,1202.4500000000007,1776.7749999999996,23099.0,367.07875,6.0,8000.0,48.0,88.0,35.950000000000045,190.0,415.0,810.1000000000004,1186.0999999999983,6.0578504
16.0,10000,,10000.0,text,64,0.187,0.9053927553927554,0.0,0.0523771933354336,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,0.045,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,flagged_words_filter,text_pipeline_1781071569418,text_pipeline_1781071569418_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,2.2857819
0.0,2000,,2000.0,text,64,0.146,0.9053927553927554,0.0,0.0512112593374994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,3.0,en,377.0,130.0,False,18,words_num_filter,text_pipeline_1781071569512,text_pipeline_1781071569512_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,0.78179944
138.0,8G,8192.0,,image,64,0.171,0.0005291005291005,0.0,0.0179045154376984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,20.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,image_remove_background_mapper,image_pipeline_1781071560356,image_pipeline_1781071560356_8G,8G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2564001015297246,0.3,52599.0,0.69375,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.639344262295082,798.5146484375,159.48490790506355,5.93359375,52599.0,84.24609375,112.224609375,69.85458984375,152.02734375,198.00341796875,245.09042968750003,276.3484375,640.0,483.8914237913268,51.0,52599.0,375.0,426.0,343.0,480.0,512.0,640.0,640.0,640.0,578.326565143824,72.0,52599.0,427.0,500.0,416.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.28058
1945.0,2000,,2000.0,text,64,0.165,0.9053927553927554,0.0,0.0510992774879815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,3.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,2.0,en,1125.0,92.0,False,11,words_num_filter,text_pipeline_1781071569481,text_pipeline_1781071569481_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,3.716939
1249.0,1G,1024.0,,image,64,0.06,0.0005291005291005,0.0,0.0147759351523101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.0,625.0,435.0,467.0,,,,,,,,,,,,,,,8,1.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,image_shape_filter,image_pipeline_1781071560314,image_pipeline_1781071560314_1G,1G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.2562414536995998,0.390625,6595.0,0.6921875,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6452442159383034,558.28125,159.0015127463988,9.6748046875,6595.0,82.26601562500001,111.43505859375,68.74365234375,151.1416015625,198.43505859375,244.466015625,277.36298828124984,640.0,483.2943138741471,120.0,6595.0,375.0,426.0,336.0,480.0,512.0,640.0,640.0,640.0,577.7404094010614,152.0,6595.0,427.0,500.0,418.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.865092
